Id,Credit Default
7500,1
7501,1
7502,1
7503,1
7504,0
7505,0
7506,1
7507,1
7508,1
7509,0
7510,0
7511,1
7512,1
7513,1
7514,1
7515,1
7516,1
7517,0
7518,0
7519,1
7520,0
7521,1
7522,0
7523,0
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,1
7531,1
7532,0
7533,0
7534,0
7535,0
7536,0
7537,1
7538,1
7539,1
7540,1
7541,1
7542,0
7543,0
7544,1
7545,0
7546,1
7547,1
7548,1
7549,1
7550,1
7551,0
7552,1
7553,0
7554,1
7555,1
7556,1
7557,0
7558,1
7559,0
7560,0
7561,1
7562,0
7563,0
7564,1
7565,1
7566,0
7567,1
7568,1
7569,1
7570,0
7571,0
7572,0
7573,1
7574,1
7575,0
7576,0
7577,0
7578,0
7579,0
7580,1
7581,1
7582,1
7583,1
7584,0
7585,0
7586,1
7587,1
7588,0
7589,1
7590,1
7591,1
7592,1
7593,1
7594,0
7595,1
7596,1
7597,0
7598,0
7599,0
7600,1
7601,0
7602,0
7603,0
7604,1
7605,1
7606,1
7607,1
7608,1
7609,1
7610,1
7611,1
7612,1
7613,1
7614,0
7615,1
7616,1
7617,1
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,1
7625,1
7626,1
7627,0
7628,0
7629,1
7630,0
7631,1
7632,1
7633,1
7634,1
7635,0
7636,0
7637,1
7638,1
7639,1
7640,1
7641,1
7642,1
7643,1
7644,1
7645,0
7646,1
7647,1
7648,1
7649,1
7650,0
7651,0
7652,1
7653,1
7654,1
7655,1
7656,1
7657,0
7658,0
7659,1
7660,1
7661,0
7662,0
7663,0
7664,1
7665,1
7666,0
7667,0
7668,0
7669,1
7670,1
7671,1
7672,1
7673,0
7674,1
7675,0
7676,0
7677,1
7678,0
7679,0
7680,1
7681,1
7682,0
7683,1
7684,0
7685,0
7686,0
7687,0
7688,0
7689,1
7690,0
7691,0
7692,0
7693,1
7694,0
7695,0
7696,0
7697,1
7698,0
7699,0
7700,0
7701,0
7702,1
7703,1
7704,1
7705,1
7706,0
7707,1
7708,1
7709,0
7710,0
7711,1
7712,1
7713,1
7714,1
7715,1
7716,1
7717,1
7718,0
7719,1
7720,0
7721,1
7722,0
7723,1
7724,1
7725,1
7726,1
7727,1
7728,0
7729,1
7730,1
7731,1
7732,0
7733,0
7734,0
7735,0
7736,1
7737,0
7738,0
7739,1
7740,1
7741,0
7742,0
7743,0
7744,0
7745,1
7746,1
7747,1
7748,1
7749,0
7750,0
7751,1
7752,0
7753,0
7754,1
7755,0
7756,1
7757,1
7758,1
7759,0
7760,0
7761,1
7762,0
7763,1
7764,1
